Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Perth and Kinross,Ages0to4,Mental Health,8.110703144575171e-06,0.0,5.082855160502374e-13,0.0
Perth and Kinross,Ages15to24,Mental Health,73.66854311674062,54.58620804985459,93.50367271485928,123.3
Perth and Kinross,Ages25to44,Mental Health,430.51174245474357,323.4047984895605,539.3277832365827,619.0
Perth and Kinross,Ages45to64,Mental Health,631.4994215408631,475.27516407967056,789.4546801804339,656.7
Perth and Kinross,Ages5to14,Mental Health,8.110703144575171e-06,0.0,6.926914757427111e-15,0.0
Perth and Kinross,Ages65to74,Mental Health,482.0715330362238,362.39185009183575,603.384341830789,476.8
Perth and Kinross,Ages75to84,Mental Health,339.8008140954478,255.01390818842793,425.9902889011563,377.9
Perth and Kinross,Ages85plus,Mental Health,245.5496636429448,184.03426116567152,308.293383132701,350.7
Perth and Kinross,Ages0to4,Osteoporosis,7.619566262127315e-06,0.0,1.2363035058452515e-13,0.0
Perth and Kinross,Ages15to24,Osteoporosis,7.619566262127315e-06,0.0,1.242986765979467e-15,0.0
Perth and Kinross,Ages25to44,Osteoporosis,7.619566262127315e-06,0.0,5.863597035112359e-13,0.0
Perth and Kinross,Ages45to64,Osteoporosis,12.929344065162992,5.020386692006699,21.541082772605044,0.0
Perth and Kinross,Ages5to14,Osteoporosis,7.619566262127315e-06,0.0,1.0214950724115677e-12,0.0
Perth and Kinross,Ages65to74,Osteoporosis,-147.97237577454595,-59.30407907005548,-239.24147329192786,25.8
Perth and Kinross,Ages75to84,Osteoporosis,671.6395355140762,271.750572366229,1075.9060023731613,718.0
Perth and Kinross,Ages85plus,Osteoporosis,1325.3134139885958,537.5271678550065,2117.6104637624176,1483.0
Perth and Kinross,Ages0to4,Palliative Care,4.2470482784687135e-06,0.0,7.204499527765477e-14,0.0
Perth and Kinross,Ages15to24,Palliative Care,4.2470482784687135e-06,0.0,2.2991779261743752e-14,0.0
Perth and Kinross,Ages25to44,Palliative Care,0.4425466776647185,0.1528788786346172,0.8363188149286912,0.0
Perth and Kinross,Ages45to64,Palliative Care,19.765766935041672,8.12541521800049,32.074004625528886,5.9
Perth and Kinross,Ages5to14,Palliative Care,0.1686120637034864,0.05103557287667623,0.3554976053182259,0.0
Perth and Kinross,Ages65to74,Palliative Care,76.97978179747403,32.152610596961566,122.88932610294714,167.5
Perth and Kinross,Ages75to84,Palliative Care,263.0945450067665,110.45625432235731,418.02475749225323,264.5
Perth and Kinross,Ages85plus,Palliative Care,857.7723066300323,361.85920999135675,1356.1669911434171,1052.1
Perth and Kinross,Ages0to4,Peripheral Arterial Disease (PAD),0.09953657296319465,0.03232360760764597,0.21899962045911453,0.0
Perth and Kinross,Ages15to24,Peripheral Arterial Disease (PAD),0.03931127246320426,0.008504697065997576,0.10914818104433129,0.0
Perth and Kinross,Ages25to44,Peripheral Arterial Disease (PAD),0.35248283506315436,0.1529999543621597,0.645340172660889,0.0
Perth and Kinross,Ages45to64,Peripheral Arterial Disease (PAD),203.44738238056763,115.813977686312,292.912296571244,181.8
Perth and Kinross,Ages5to14,Peripheral Arterial Disease (PAD),6.339505315788463e-06,0.0,1.438049430794562e-12,0.0
Perth and Kinross,Ages65to74,Peripheral Arterial Disease (PAD),768.6559735796347,440.32799352102865,1100.2652420326622,721.7
Perth and Kinross,Ages75to84,Peripheral Arterial Disease (PAD),1103.151489565031,632.637740881583,1577.2511692729013,1156.4
Perth and Kinross,Ages85plus,Peripheral Arterial Disease (PAD),1275.1399406968337,731.5394044190454,1822.5131474949337,1483.0
Perth and Kinross,Ages0to4,Rheumatoid Arthritis,7.397219716335977e-06,0.0,1.630033546434436e-14,0.0
Perth and Kinross,Ages15to24,Rheumatoid Arthritis,0.7471265885696502,0.39809767644179433,1.2132249183107642,0.0
Perth and Kinross,Ages25to44,Rheumatoid Arthritis,36.572666918190464,23.29128286480604,50.51531063193618,39.5
Perth and Kinross,Ages45to64,Rheumatoid Arthritis,326.35908488186175,211.40488807835058,443.3709764933522,328.3
Perth and Kinross,Ages5to14,Rheumatoid Arthritis,0.03477432988649544,0.00707684794173812,0.09722051804052796,0.0
Perth and Kinross,Ages65to74,Rheumatoid Arthritis,614.2888037448514,399.1117840509649,831.9109056537483,670.1
Perth and Kinross,Ages75to84,Rheumatoid Arthritis,712.8245337932711,463.19298360056325,965.2000033822782,888.1
Perth and Kinross,Ages85plus,Rheumatoid Arthritis,607.096330715757,394.3277244991739,822.3814639626618,651.3
Perth and Kinross,Ages0to4,Stroke and TIA,7.506846489885181e-06,0.0,5.434707898563288e-13,0.0
Perth and Kinross,Ages15to24,Stroke and TIA,0.4564237734315088,0.18404185693146663,0.848541175578644,0.0
Perth and Kinross,Ages25to44,Stroke and TIA,32.921017497652045,16.882977534693524,49.89574215463732,32.9
Perth and Kinross,Ages45to64,Stroke and TIA,707.4024913061476,371.4338709222715,1047.7805642208236,623.8
Perth and Kinross,Ages5to14,Stroke and TIA,0.40462653265130116,0.1614730228063687,0.7647139165532584,0.0
Perth and Kinross,Ages65to74,Stroke and TIA,2195.1822115608948,1156.0608713038625,3240.9594686762184,2046.5
Perth and Kinross,Ages75to84,Stroke and TIA,3861.1864822299294,2035.7095305649018,5695.4020986144915,4240.0
Perth and Kinross,Ages85plus,Stroke and TIA,6424.158658556441,3389.375583683696,9468.329504495596,7915.8
Renfrewshire,Ages0to4,Asthma,194.90805168818946,170.1085146192462,220.18063427153416,295.4
Renfrewshire,Ages15to24,Asthma,1760.5462360348017,1546.4286630107981,1976.1902544287564,1773.4
Renfrewshire,Ages25to44,Asthma,2106.763349164079,1850.8366899556434,2364.218872382356,2345.4
Renfrewshire,Ages45to64,Asthma,2677.3041274326197,2353.299361279522,3003.2057834744496,3129.0
Renfrewshire,Ages5to14,Asthma,1431.0371959289694,1256.6014254266759,1606.8066792153154,1706.6
Renfrewshire,Ages65to74,Asthma,2474.9985908612316,2175.0197467719136,2776.6366126489493,2941.9
Renfrewshire,Ages75to84,Asthma,2101.721515313629,1846.4325645613662,2358.497180851688,2547.6
Renfrewshire,Ages85plus,Asthma,1854.055618360613,1628.5633837717662,2081.219028559289,2393.5
Renfrewshire,Ages0to4,Atrial Fibrillation,6.714775834555146e-06,0.0,1.123216499175616e-14,0.0
Renfrewshire,Ages15to24,Atrial Fibrillation,6.714775834555146e-06,0.0,7.732055301100238e-13,0.0
Renfrewshire,Ages25to44,Atrial Fibrillation,15.07776994614637,7.697474909653077,23.166228798516116,8.8
Renfrewshire,Ages45to64,Atrial Fibrillation,365.7811880622086,194.80814122273225,539.5901511351425,436.3
Renfrewshire,Ages5to14,Atrial Fibrillation,6.714775834555146e-06,0.0,1.38204055923102e-13,0.0
Renfrewshire,Ages65to74,Atrial Fibrillation,1683.0083620439664,900.4570262916379,2471.429168678071,1851.1
Renfrewshire,Ages75to84,Atrial Fibrillation,3583.1354239002203,1919.9824941417921,5253.8466733973755,4389.6
Renfrewshire,Ages85plus,Atrial Fibrillation,6408.332122392154,3436.558776468732,9388.502487497895,7431.8
Renfrewshire,Ages0to4,Cancer,0.13196436858862665,0.052456288728706044,0.2608085002310115,0.0
Renfrewshire,Ages15to24,Cancer,13.012770941785957,7.898920561826311,18.540095716871143,12.3
Renfrewshire,Ages25to44,Cancer,189.98755231055895,118.95932911720625,262.55181256859885,247.1
Renfrewshire,Ages45to64,Cancer,1180.310635956,744.292403032054,1620.0030460045557,1304.2
Renfrewshire,Ages5to14,Cancer,4.928831421920536,2.9126706456787135,7.193493500838553,0.0
Renfrewshire,Ages65to74,Cancer,3087.5426214811687,1950.4168542281573,4230.3151980644325,3580.1
Renfrewshire,Ages75to84,Cancer,4280.144839355791,2704.9873613756563,5861.436960946482,5255.2
Renfrewshire,Ages85plus,Cancer,4851.594976145604,3066.636460051569,6643.050893366939,5983.7
Renfrewshire,Ages0to4,Chronic Kidney Disease (CKD),7.160694070614809e-06,0.0,2.8888424308826376e-14,0.0
Renfrewshire,Ages15to24,Chronic Kidney Disease (CKD),0.053712366223681675,0.011543936225975203,0.14658515982567832,0.0
Renfrewshire,Ages25to44,Chronic Kidney Disease (CKD),17.065079319815617,8.307426249806056,26.53520737588477,39.7
Renfrewshire,Ages45to64,Chronic Kidney Disease (CKD),453.26837471263866,228.45963322481643,681.6985678319694,632.9
Renfrewshire,Ages5to14,Chronic Kidney Disease (CKD),7.160694070614809e-06,0.0,1.9006902450805317e-13,0.0
Renfrewshire,Ages65to74,Chronic Kidney Disease (CKD),2362.4859663292837,1196.5062400709007,3535.8882435410533,2802.1
Renfrewshire,Ages75to84,Chronic Kidney Disease (CKD),5913.019823032089,2998.894206915209,8838.421854668226,7080.7
Renfrewshire,Ages85plus,Chronic Kidney Disease (CKD),11483.135110455765,5828.338586367068,17149.31069700861,13044.5
Renfrewshire,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.10361884203127522,0.037033593364537265,0.21886689491776423,0.0
Renfrewshire,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),6.599505893336427e-06,0.0,3.574805837083565e-14,0.0
Renfrewshire,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),26.2437506781304,16.17397593006051,36.91151214338002,35.3
Renfrewshire,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),922.4093393540894,583.5793544693469,1264.553093386431,1057.7
Renfrewshire,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.09503948436993788,0.034025341787190876,0.203304141403608,0.0
Renfrewshire,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2384.384779103172,1512.0396622435849,3261.430528335349,2463.9
Renfrewshire,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),2937.0554437456535,1863.1858316922703,4016.125309247843,3528.1
Renfrewshire,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),2587.18119650204,1640.7214162100845,3538.833992751307,3219.2
Renfrewshire,Ages0to4,Coronary Heart Disease (CHD),7.152263127321475e-06,0.0,3.367403437952425e-14,0.0
Renfrewshire,Ages15to24,Coronary Heart Disease (CHD),0.04292073102705617,0.009351608358631653,0.11514551935973251,0.0
Renfrewshire,Ages25to44,Coronary Heart Disease (CHD),30.828547061865358,17.984261847181244,44.46337962779114,52.9
Renfrewshire,Ages45to64,Coronary Heart Disease (CHD),1251.7265143265722,750.7528441905158,1757.0824178084697,1505.5
Renfrewshire,Ages5to14,Coronary Heart Disease (CHD),7.152263127321475e-06,0.0,8.919717832243772e-14,0.0
Renfrewshire,Ages65to74,Coronary Heart Disease (CHD),3927.4373932165313,2360.9028711719648,5501.354840115668,4343.0
Renfrewshire,Ages75to84,Coronary Heart Disease (CHD),6003.24769809672,3610.760557369664,8404.626117874357,6797.7
Renfrewshire,Ages85plus,Coronary Heart Disease (CHD),8380.658831919509,5042.781704830435,11727.489221649485,9071.3
Renfrewshire,Ages0to4,Dementia,6.3469865924144626e-06,0.0,9.114862535962948e-13,0.0
Renfrewshire,Ages15to24,Dementia,6.3469865924144626e-06,0.0,2.405738302270121e-15,0.0
Renfrewshire,Ages25to44,Dementia,6.3469865924144626e-06,0.0,5.118022009187924e-13,0.0
Renfrewshire,Ages45to64,Dementia,11.521119244704588,4.183057249954117,19.468765884338076,19.2
Renfrewshire,Ages5to14,Dementia,6.3469865924144626e-06,0.0,2.9822697147357345e-13,0.0
Renfrewshire,Ages65to74,Dementia,270.1502027368382,101.57627760255164,441.8366788535267,203.4
Renfrewshire,Ages75to84,Dementia,1391.6707659457277,526.1144401635537,2263.2700210520684,1550.7
Renfrewshire,Ages85plus,Dementia,4100.24732054831,1553.7823118118065,6653.150241125788,4607.5
Renfrewshire,Ages0to4,Depression,7.686889834904061e-06,0.0,6.841255550520902e-14,0.0
Renfrewshire,Ages15to24,Depression,1384.499923964926,1028.4587070942632,1743.5277668594788,1471.7
Renfrewshire,Ages25to44,Depression,4246.377809533562,3161.4483801094116,5336.201886188654,5068.4
Renfrewshire,Ages45to64,Depression,4829.5515179957865,3596.4492660791057,6068.1263062827575,5980.9
Renfrewshire,Ages5to14,Depression,2.748073108934987,1.819286290178802,3.8538776879734202,12.7
Renfrewshire,Ages65to74,Depression,3321.0065622189654,2471.4030613335294,4174.887662079877,4147.2
Renfrewshire,Ages75to84,Depression,2234.13727593735,1661.3439336871172,2810.8712217441457,2961.9
Renfrewshire,Ages85plus,Depression,1869.7671524103075,1390.043300327913,2353.337619633013,2273.8
Renfrewshire,Ages0to4,Diabetes,0.9660713022169829,0.5525533687167554,1.4962919297194839,0.0
Renfrewshire,Ages15to24,Diabetes,201.67955580760884,135.85524134628417,268.96590431101725,257.5
Renfrewshire,Ages25to44,Diabetes,548.0668546374451,370.67744794898664,728.0008538580352,661.8
Renfrewshire,Ages45to64,Diabetes,2489.2639927011,1690.5063970649019,3292.936527319374,2925.7
Renfrewshire,Ages5to14,Diabetes,88.26009447627,58.959576460741765,118.64902419822243,50.7
Renfrewshire,Ages65to74,Diabetes,4878.979093123995,3316.820727383437,6447.617785527238,5639.7
Renfrewshire,Ages75to84,Diabetes,5195.347998847356,3532.4816544319297,6864.634243061031,6005.9
Renfrewshire,Ages85plus,Diabetes,5001.716501772853,3400.372053148097,6609.5068361855165,6139.3
Renfrewshire,Ages0to4,Eating Disorder,0.4772674553115258,0.23506546508969114,0.8015521856834185,0.0
Renfrewshire,Ages15to24,Eating Disorder,137.09702385370394,81.64490958154896,193.6694334527893,184.0
Renfrewshire,Ages25to44,Eating Disorder,186.0484330967368,111.06092911601584,262.1653378411675,186.2
Renfrewshire,Ages45to64,Eating Disorder,139.41719470089316,83.08198073967137,196.8585554646604,201.4
Renfrewshire,Ages5to14,Eating Disorder,5.0740378805951165,2.8757020390818973,7.520686989796606,12.7
Renfrewshire,Ages65to74,Eating Disorder,22.87917324621115,13.38109709478701,32.92025742880342,38.1
Renfrewshire,Ages75to84,Eating Disorder,0.339719751050605,0.1596539690965764,0.5887329322989664,0.0
Renfrewshire,Ages85plus,Eating Disorder,4.615694773856402e-06,0.0,8.748018946466507e-15,0.0
Renfrewshire,Ages0to4,Epilepsy,26.749866376871527,21.145571729189907,32.65747584951745,29.5
Renfrewshire,Ages15to24,Epilepsy,340.57721013834527,275.2059977406723,407.0137354777452,380.2
Renfrewshire,Ages25to44,Epilepsy,470.2559307828545,380.61005352739204,561.1469588377117,547.1
Renfrewshire,Ages45to64,Epilepsy,594.6501164061614,481.69652873630866,708.9224337326084,743.2
Renfrewshire,Ages5to14,Epilepsy,175.73530428886997,141.44418816174198,210.81655464535035,152.2
Renfrewshire,Ages65to74,Epilepsy,506.0034999792064,409.67727308402766,603.5051224338389,648.4
Renfrewshire,Ages75to84,Epilepsy,438.7266655365821,354.9914943913264,523.575132026103,594.8
Renfrewshire,Ages85plus,Epilepsy,370.74330608250256,299.6156473024064,442.93263523097295,478.7
Renfrewshire,Ages0to4,Heart Failure,0.24504368097371418,0.09559858936283204,0.4803074428264413,0.0
Renfrewshire,Ages15to24,Heart Failure,0.06961966573160182,0.018706611202381238,0.17317564077404632,0.0
Renfrewshire,Ages25to44,Heart Failure,6.122862690982903,3.1804590875572396,9.473972763109495,13.2
Renfrewshire,Ages45to64,Heart Failure,192.5175555575967,105.79420725699713,281.3003205643618,326.0
Renfrewshire,Ages5to14,Heart Failure,6.961270446115571e-06,0.0,1.0626716289054248e-14,0.0
Renfrewshire,Ages65to74,Heart Failure,760.5804488453364,420.7059933125928,1104.2917856476265,1118.8
Renfrewshire,Ages75to84,Heart Failure,1497.1493196874164,829.8141025783132,2169.409005836405,1813.3
Renfrewshire,Ages85plus,Heart Failure,2976.8728974660776,1652.421786232854,4306.577178083635,3303.0
Renfrewshire,Ages0to4,Hypertension,6.524001801696505e-06,0.0,4.955141001159913e-15,0.0
Renfrewshire,Ages15to24,Hypertension,15.510263724217241,9.598233119302112,21.919269646088914,24.5
Renfrewshire,Ages25to44,Hypertension,557.6646875632104,357.96770591760975,759.985943979756,696.2
Renfrewshire,Ages45to64,Hypertension,5596.352638099919,3609.510554399941,7591.296169205103,6651.2
Renfrewshire,Ages5to14,Hypertension,0.043064935892998625,0.011001206646292968,0.11095611058444399,12.7
Renfrewshire,Ages65to74,Hypertension,12708.978719967534,8202.95699275658,17225.93276768278,14241.8
Renfrewshire,Ages75to84,Hypertension,15800.520039425617,10200.1343276019,21413.253514874934,18862.8
Renfrewshire,Ages85plus,Hypertension,19210.352735023294,12402.613008069377,26030.536601917116,21613.2
Renfrewshire,Ages0to4,Mental Health,6.434608906431979e-06,0.0,4.17153089082716e-13,0.0
Renfrewshire,Ages15to24,Mental Health,46.10379065224855,32.22799683609956,60.53510544359153,24.5
Renfrewshire,Ages25to44,Mental Health,321.61090081874096,227.9229468051484,416.7951267046199,370.6
Renfrewshire,Ages45to64,Mental Health,505.8548244289111,359.164903866995,654.1904849385517,661.7
Renfrewshire,Ages5to14,Mental Health,6.434608906431979e-06,0.0,5.68496208848842e-15,0.0
Renfrewshire,Ages65to74,Mental Health,380.12108178088715,269.5781726223058,492.18524032760547,534.0
Renfrewshire,Ages75to84,Mental Health,270.0328731107348,191.18416658855577,350.1998866849285,307.7
Renfrewshire,Ages85plus,Mental Health,191.68686136276528,135.5337696619171,248.96671360773396,359.0
Renfrewshire,Ages0to4,Osteoporosis,7.4934665635963005e-06,0.0,1.19625133879095e-13,0.0
Renfrewshire,Ages15to24,Osteoporosis,7.4934665635963005e-06,0.0,1.202718083279859e-15,0.0
Renfrewshire,Ages25to44,Osteoporosis,7.4934665635963005e-06,0.0,5.673635778124041e-13,0.0
Renfrewshire,Ages45to64,Osteoporosis,14.128189352471027,5.832118392730332,23.15913616132606,0.0
Renfrewshire,Ages5to14,Osteoporosis,7.4934665635963005e-06,0.0,9.884019920377465e-13,0.0
Renfrewshire,Ages65to74,Osteoporosis,102.09482538123736,43.49975369620108,162.40685808754557,63.6
Renfrewshire,Ages75to84,Osteoporosis,622.358073947975,267.7032789924386,980.8965754179504,656.4
Renfrewshire,Ages85plus,Osteoporosis,1204.8461954015324,519.5084119427531,1894.1043594366756,1077.1
Renfrewshire,Ages0to4,Palliative Care,1.1469033989476201e-05,0.0,2.021766256421294e-13,0.0
Renfrewshire,Ages15to24,Palliative Care,1.1469033989476201e-05,0.0,6.45207946885628e-14,0.0
Renfrewshire,Ages25to44,Palliative Care,1.1950848107374097,0.3525422270418453,2.3469238260294514,0.0
Renfrewshire,Ages45to64,Palliative Care,54.424375445548776,19.10510197757008,91.77416799206453,47.9
Renfrewshire,Ages5to14,Palliative Care,0.4553321184161946,0.117689210445489,0.9976169196778111,0.0
Renfrewshire,Ages65to74,Palliative Care,241.59996627029923,86.17086402162597,400.79458095595663,203.4
Renfrewshire,Ages75to84,Palliative Care,646.4978697042691,231.77659565564247,1067.4431212129973,717.9
Renfrewshire,Ages85plus,Palliative Care,2347.844355861534,845.7868453428526,3857.4289583638792,3422.7
Renfrewshire,Ages0to4,Peripheral Arterial Disease (PAD),0.09832474434699384,0.03354626582230485,0.21190827094118617,0.0
Renfrewshire,Ages15to24,Peripheral Arterial Disease (PAD),0.03883266923735487,0.008826391904554752,0.10561389226607297,0.0
Renfrewshire,Ages25to44,Peripheral Arterial Disease (PAD),0.34819145980747757,0.1587872616860823,0.624443639997021,0.0
Renfrewshire,Ages45to64,Peripheral Arterial Disease (PAD),186.923122669459,111.79338724921297,263.61670585789795,172.6
Renfrewshire,Ages5to14,Peripheral Arterial Disease (PAD),6.262323695751472e-06,0.0,1.3914844590542297e-12,0.0
Renfrewshire,Ages65to74,Peripheral Arterial Disease (PAD),780.7751573990965,469.9097890967794,1094.7520756003585,928.1
Renfrewshire,Ages75to84,Peripheral Arterial Disease (PAD),1080.1972189379264,650.8294731229738,1512.8405642957757,1251.2
Renfrewshire,Ages85plus,Peripheral Arterial Disease (PAD),1267.1984278650436,763.7807646279589,1774.1153356229147,1316.4
Renfrewshire,Ages0to4,Rheumatoid Arthritis,6.713081693870061e-06,0.0,1.4832653635360144e-14,0.0
Renfrewshire,Ages15to24,Rheumatoid Arthritis,0.6780279641625702,0.3592727859174154,1.1039861746683066,0.0
Renfrewshire,Ages25to44,Rheumatoid Arthritis,39.04800918966225,24.72959142033833,54.07968999058268,22.1
Renfrewshire,Ages45to64,Rheumatoid Arthritis,282.82505144396816,182.18745032680198,385.26390985319114,311.7
Renfrewshire,Ages5to14,Rheumatoid Arthritis,0.03155819704288316,0.006386670975493428,0.08846678484008953,0.0
Renfrewshire,Ages65to74,Rheumatoid Arthritis,570.0033383308531,368.28210379714733,774.0170302112286,610.3
Renfrewshire,Ages75to84,Rheumatoid Arthritis,624.4578594535268,403.51876394550146,847.8259620711103,758.9
Renfrewshire,Ages85plus,Rheumatoid Arthritis,550.1058248431433,355.3261851909598,747.1896506324993,718.0
Renfrewshire,Ages0to4,Stroke and TIA,6.4501451455728095e-06,0.0,4.550429788031544e-13,0.0
Renfrewshire,Ages15to24,Stroke and TIA,0.3921752749959724,0.16938246809551488,0.7104755423460963,0.0
Renfrewshire,Ages25to44,Stroke and TIA,28.220409293102925,15.501688255186584,41.67904925102083,35.3
Renfrewshire,Ages45to64,Stroke and TIA,625.7961800510461,351.95547449053015,903.2353355975424,725.9
Renfrewshire,Ages5to14,Stroke and TIA,0.34766927349152005,0.1486112973961729,0.6402877670989684,0.0
Renfrewshire,Ages65to74,Stroke and TIA,1857.8706472888825,1048.010172613504,2672.900280457408,2069.8
Renfrewshire,Ages75to84,Stroke and TIA,3331.79166985852,1881.5370233240976,4789.009627515521,4151.6
Renfrewshire,Ages85plus,Stroke and TIA,5544.52313990552,3133.3400962291153,7963.162231486933,6211.1
Scottish Borders,Ages0to4,Asthma,228.93673895283837,195.65619976412762,262.8550570385561,407.8
Scottish Borders,Ages15to24,Asthma,2338.314373448713,2011.255313289456,2667.692228753464,2411.7
Scottish Borders,Ages25to44,Asthma,2666.5440823152358,2293.9447991023208,3041.3905997183087,3267.7
Scottish Borders,Ages45to64,Asthma,3463.4297052495012,2981.039265538531,3948.619336153174,4234.5
Scottish Borders,Ages5to14,Asthma,1713.331322102011,1473.2275435683314,1955.2647325677603,1719.4
Scottish Borders,Ages65to74,Asthma,3211.9004147976293,2763.962645235051,3662.3316293565827,3729.3
Scottish Borders,Ages75to84,Asthma,2756.5683738510456,2371.422300558392,3143.9850106142612,3333.3
Scottish Borders,Ages85plus,Asthma,2391.836184236173,2057.2884563096486,2728.839343317054,2275.6
Scottish Borders,Ages0to4,Atrial Fibrillation,7.33550765613341e-06,0.0,1.2315522570367606e-14,0.0
Scottish Borders,Ages15to24,Atrial Fibrillation,7.33550765613341e-06,0.0,8.477822543198064e-13,0.0
Scottish Borders,Ages25to44,Atrial Fibrillation,11.765428065180034,5.946422575408095,18.14331646454777,9.4
Scottish Borders,Ages45to64,Atrial Fibrillation,410.13298771387656,216.24561242170685,607.2367734740751,581.6
Scottish Borders,Ages5to14,Atrial Fibrillation,7.33550765613341e-06,0.0,1.5153402494412534e-13,0.0
Scottish Borders,Ages65to74,Atrial Fibrillation,1800.5576110840243,953.719375139585,2653.747697169396,2011.8
Scottish Borders,Ages75to84,Atrial Fibrillation,4004.631316030804,2124.386104125811,5893.420443395551,4755.7
Scottish Borders,Ages85plus,Atrial Fibrillation,6822.789087479669,3622.2429601002295,10032.380016769328,8002.5
Scottish Borders,Ages0to4,Cancer,0.16678116479851646,0.0671017896133102,0.3277629159037904,0.0
Scottish Borders,Ages15to24,Cancer,16.445993097521598,10.104254772066366,23.29968474154242,0.0
Scottish Borders,Ages25to44,Cancer,244.59715477511412,155.01402141744862,336.1158777299733,282.8
Scottish Borders,Ages45to64,Cancer,1452.3131119493405,926.944532834073,1982.108952937229,1723.3
Scottish Borders,Ages5to14,Cancer,6.229228801950122,3.7258719138520062,9.040197705525012,0.0
Scottish Borders,Ages65to74,Cancer,3869.6345658626024,2474.1763821330724,5272.025160811517,4314.8
Scottish Borders,Ages75to84,Cancer,5338.246578878832,3414.6927178961732,7269.29038063538,6329.4
Scottish Borders,Ages85plus,Cancer,5920.095869886215,3787.500687122693,8060.454598079667,6561.3
Scottish Borders,Ages0to4,Chronic Kidney Disease (CKD),6.723691249083191e-06,0.0,2.7085261148225127e-14,0.0
Scottish Borders,Ages15to24,Chronic Kidney Disease (CKD),0.05043440805937301,0.01088655620806408,0.137435579451793,0.0
Scottish Borders,Ages25to44,Chronic Kidney Disease (CKD),16.67197611703839,8.151343975279485,25.885573084183534,18.9
Scottish Borders,Ages45to64,Chronic Kidney Disease (CKD),388.11122466303027,196.46908261331967,582.8404653208438,491.3
Scottish Borders,Ages5to14,Chronic Kidney Disease (CKD),6.723691249083191e-06,0.0,1.782052600015334e-13,0.0
Scottish Borders,Ages65to74,Chronic Kidney Disease (CKD),2107.2744431684428,1071.8914038643215,3149.2484398174124,2173.9
Scottish Borders,Ages75to84,Chronic Kidney Disease (CKD),5394.912159322718,2748.021622515292,8052.0469661017605,5897.1
Scottish Borders,Ages85plus,Chronic Kidney Disease (CKD),10284.799900715709,5242.8098004953235,15336.934769620626,11188.4
Scottish Borders,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.1121244631312709,0.04066253002712895,0.235210019235356,0.0
Scottish Borders,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),7.141230694304242e-06,0.0,3.8417420323846454e-14,0.0
Scottish Borders,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),29.01119691358893,18.1423456741771,40.52431473568801,37.7
Scottish Borders,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),978.349346313242,628.0686097230328,1332.0527848191196,1168.9
Scottish Borders,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.10284086322867539,0.03735949867154517,0.21848517121850455,0.0
Scottish Borders,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2576.340446039146,1657.7803800462173,3499.8476658244454,2738.4
Scottish Borders,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),3192.9415889849342,2055.284292740666,4336.108918317529,3692.2
Scottish Borders,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),2818.7493068226368,1813.8499384729153,3829.1633670595265,3021.5
Scottish Borders,Ages0to4,Coronary Heart Disease (CHD),7.398073632947703e-06,0.0,3.492234891942386e-14,0.0
Scottish Borders,Ages15to24,Coronary Heart Disease (CHD),0.04439583987131917,0.009614395520119102,0.11941402560407033,0.0
Scottish Borders,Ages25to44,Coronary Heart Disease (CHD),29.312631992887823,16.996319388175287,42.3874566684279,37.7
Scottish Borders,Ages45to64,Coronary Heart Disease (CHD),1290.2212933048675,769.152130583575,1815.8501934366402,1509.9
Scottish Borders,Ages5to14,Coronary Heart Disease (CHD),7.398073632947703e-06,0.0,9.250376562834194e-14,0.0
Scottish Borders,Ages65to74,Coronary Heart Disease (CHD),4066.562508047699,2429.7232515598803,5711.115849313934,4341.8
Scottish Borders,Ages75to84,Coronary Heart Disease (CHD),6333.434872755237,3786.275781652129,8890.05759749985,6965.0
Scottish Borders,Ages85plus,Coronary Heart Disease (CHD),8705.888456249415,5206.736666045134,12214.427325088573,9860.9
Scottish Borders,Ages0to4,Dementia,6.440381436731749e-06,0.0,9.318955101198727e-13,0.0
Scottish Borders,Ages15to24,Dementia,6.440381436731749e-06,0.0,2.4596056315314292e-15,0.0
Scottish Borders,Ages25to44,Dementia,6.440381436731749e-06,0.0,5.232620582305955e-13,0.0
Scottish Borders,Ages45to64,Dementia,10.373522118925559,3.6446946827498135,17.66212994544425,0.0
Scottish Borders,Ages5to14,Dementia,6.440381436731749e-06,0.0,3.0490462650022814e-13,0.0
Scottish Borders,Ages65to74,Dementia,302.9291691821062,110.22087858538427,499.1954854218974,285.3
Scottish Borders,Ages75to84,Dementia,1436.3072436325253,525.4444962767276,2353.533067383457,1500.2
